Date,State,TotalSamples,Negative,Positive
2022-12-17,Montana,46474,99071,7760
2023-05-28,Alabama,41547,5282,9179
2023-04-28,Alaska,20474,48288,6988
2023-11-25,Rhode Island,98964,55203,1042
2022-12-01,Wisconsin,97663,69155,8842
2022-06-01,Utah,66953,1277,4511
2023-03-12,Arkansas,47576,53784,1017
2023-06-03,Delaware,17222,28793,1340
2022-02-17,New Jersey,32614,9641,8675
2023-02-05,Ohio,99060,59558,4615
2022-02-13,Wisconsin,33042,7831,1958
2022-05-03,Vermont,56795,54968,2138
2023-11-16,Idaho,79660,59386,4545
2023-07-05,Kentucky,65747,67750,7633
2022-11-10,North Carolina,88104,42613,9993
2023-06-14,Wisconsin,44185,28721,7978
2022-09-24,Florida,73264,35595,7640
2023-05-06,Georgia,78360,56092,4483
2021-12-14,Nebraska,52060,11444,4369
2021-12-11,California,64287,98653,7008
2022-11-28,Arizona,38652,72798,2059
2022-12-07,Virginia,23892,14781,8655
2023-06-03,Louisiana,96593,81676,2904
2023-05-14,Virginia,10988,78131,864
2022-12-21,Rhode Island,5444,74647,8136
2023-10-27,Florida,41001,55590,4063
2023-09-21,Oregon,16699,30205,3292
2022-04-10,Maine,96950,56095,419
2023-08-14,Vermont,23998,49921,3296
2023-08-23,Arizona,70880,92648,7881
2022-01-02,Arizona,41208,96760,82
2022-12-03,Wisconsin,71219,26939,6259
2023-07-11,Florida,80822,7612,1246
2023-09-07,Utah,99207,29365,9045
2022-04-07,Utah,68786,43123,5956
2023-02-27,New Jersey,20816,17501,5838
2022-02-06,Tennessee,5262,57264,9778
2023-05-09,Arkansas,98293,82599,3402
2023-04-19,Nevada,2582,74090,6414
2022-11-18,Maine,40419,57721,1126
2023-11-12,Indiana,8424,8997,9635
2023-08-10,Maine,92048,59485,334
2022-01-03,Hawaii,94191,44057,5486
2022-11-21,North Dakota,50548,61349,1005
2023-11-16,Hawaii,34916,62581,9712
2022-11-28,Oklahoma,49274,48558,2189
2022-12-19,Kansas,25620,87900,7160
2023-09-22,Massachusetts,43307,26531,4355
2023-02-18,Washington,81302,55411,58
2023-02-26,Rhode Island,97578,41216,6698
2023-07-07,California,10110,10138,9
2022-07-12,Pennsylvania,76253,54638,3582
2023-03-27,New York,52098,82543,2994
2023-11-23,New Mexico,79269,40046,8897
2021-12-12,South Dakota,15793,22965,1378
2022-10-24,Virginia,22498,30494,6455
2023-10-23,Nevada,7707,90314,813
2023-06-30,Pennsylvania,32211,95040,9140
2023-01-08,South Carolina,54571,10686,3636
2023-05-19,Florida,16308,37297,635
2023-08-10,Hawaii,63249,51128,8572
2023-09-13,Missouri,53080,52864,5832
2022-01-07,Rhode Island,85253,53728,9053
2022-08-04,Wisconsin,83901,46483,8766
2023-04-04,Ohio,68137,17190,1685
2022-04-02,Rhode Island,41410,46999,1978
2021-12-21,Mississippi,93212,73134,563
2023-09-28,Louisiana,49159,84602,9449
2023-11-12,Vermont,3203,61264,8039
2022-12-09,Nevada,96103,82676,7169
2022-03-20,Alaska,58864,52978,9257
2022-04-07,Wisconsin,34048,61552,246
2023-06-03,North Dakota,81494,47706,7032
2023-03-03,Utah,54254,91581,8646
2023-05-01,Nebraska,36930,94280,9743
2022-06-09,Iowa,56435,9116,9193
2023-01-26,Alabama,95652,36374,7897
2022-09-04,New Mexico,39092,32679,6208
2022-05-04,Rhode Island,4167,8418,3204
2022-11-02,Nebraska,53959,16694,5803
2023-02-11,Delaware,85304,58703,2720
2021-12-28,Michigan,18383,54849,4624
2023-02-01,Minnesota,64517,5946,9430
2021-12-15,Alaska,80855,24898,381
2023-05-06,Kansas,18111,55688,8889
2023-10-09,Rhode Island,12373,53113,6403
2021-12-24,Alabama,26892,98607,2613
2023-07-26,Nebraska,95448,92827,1297
2023-06-11,Maine,7501,50579,2742
2023-04-26,California,43898,28900,4613
2022-09-07,Wisconsin,79509,71122,395
2022-10-17,Florida,39006,47014,3935
2023-04-21,Alabama,43390,97699,2111
2023-01-04,Connecticut,3363,31216,8197
2022-05-12,Vermont,32746,62378,755
2023-09-29,Nevada,77974,93432,2278
2023-10-29,Nebraska,53954,72831,8228
2022-06-08,West Virginia,2545,90102,5716
2023-03-22,Iowa,52880,85616,8076
2022-04-03,Nevada,71066,21101,460
2023-10-01,North Dakota,14467,95088,8510
2022-08-06,South Dakota,57803,14134,3133
2023-02-17,Colorado,93588,14077,7080
2023-02-27,Wisconsin,61650,31839,9560
2023-04-10,Iowa,60724,81287,6459
2022-09-02,Nevada,84718,62388,7514
2022-11-09,South Carolina,78008,41180,7057
2023-06-03,Virginia,50235,8505,3910
2023-09-18,Montana,59420,65090,1623
2023-05-15,Nevada,78352,48900,6926
2022-11-26,Tennessee,20631,17882,6263
2023-06-20,Maryland,96089,15885,783
2022-08-03,Alabama,92327,13850,2686
2023-10-05,Montana,62432,3308,8066
2022-04-13,North Carolina,97012,23169,7078
2023-10-02,California,33328,70710,3866
2022-04-15,South Dakota,7424,75822,9982
2023-09-26,Indiana,54363,88648,84
2023-12-04,Nevada,68721,43013,8824
2023-11-06,Missouri,16974,88260,2472
2023-09-14,California,64049,98045,4344
2023-12-04,Delaware,19345,14988,7067
2022-11-05,South Carolina,60758,65938,3997
2023-07-26,South Carolina,22859,7662,9496
2023-02-03,New Jersey,3882,35553,6411
2023-07-30,Massachusetts,20769,63618,2891
2023-08-25,Florida,73232,67007,9258
2023-08-23,South Dakota,32319,62767,8447
2023-11-16,Virginia,82590,97954,1373
2023-11-18,Missouri,72012,66709,5056
2022-04-02,New Jersey,63156,64380,604
2022-06-21,North Dakota,16728,48657,6443
2023-03-15,Kansas,34037,32875,605
2023-03-04,Virginia,13580,28829,8947
2023-03-15,Iowa,52179,43467,1736
2023-07-26,Michigan,88626,82144,9087
2023-11-25,Kentucky,33591,25683,8072
2022-08-21,Georgia,4494,41728,1255
2022-06-24,Rhode Island,37267,34581,1889
2022-02-28,Rhode Island,23293,78492,2699
2022-02-25,South Carolina,14123,70838,6291
2022-09-26,Maine,28340,82176,7023
2023-07-04,Colorado,73849,71718,3702
2022-03-22,Washington,78406,1970,7541
2022-12-03,Hawaii,52898,50138,6314
2022-07-22,South Dakota,25230,10931,8011
2023-11-21,Indiana,20796,73473,2391
2022-09-30,Idaho,8889,32935,4675
2022-02-26,New Hampshire,78869,76972,210
2023-07-18,North Dakota,25497,90527,9586
2022-04-22,Rhode Island,5384,37022,8243
2023-03-16,Utah,21850,18184,9540
2022-04-19,Nevada,40741,41178,2513
2023-10-20,New Jersey,54508,65669,3999
2022-12-26,Mississippi,29963,73477,6105
2023-10-01,Wyoming,24254,52469,3113
2022-05-25,Vermont,65691,42019,5563
2023-09-04,Georgia,15979,75162,879
2022-12-19,Alaska,29583,19571,6611
2023-08-18,Kansas,42140,29541,7761
2023-10-06,Rhode Island,33411,8633,4758
2022-01-07,South Carolina,73423,14197,7105
2022-01-26,Vermont,82978,29667,4261
2022-12-20,Utah,73213,21224,3929
2022-12-29,Michigan,86522,35340,2780
2022-09-27,Arkansas,88831,29596,7769
2022-11-16,Virginia,47578,35589,9535
2023-03-02,Pennsylvania,79543,27394,5485
2023-04-15,Alaska,34151,79700,8959
2023-10-22,Iowa,3713,48382,1882
2023-04-04,Nebraska,83230,70737,213
2023-09-11,Alabama,93878,80132,5394
2022-07-27,North Carolina,37896,12462,5989
2023-01-03,Missouri,55552,53768,8999
2023-03-06,Vermont,36324,23752,1994
2023-05-06,Ohio,30700,90127,8854
2022-08-01,Texas,11064,64882,5445
2023-10-28,North Dakota,59729,57874,4601
2022-06-02,Montana,91066,1881,6888
2023-06-02,New Mexico,37612,94693,7517
2023-02-19,Kentucky,69087,75214,3372
2022-10-01,Massachusetts,24641,76440,5302
2022-04-09,Oregon,27664,62716,6292
2022-06-23,Oregon,20789,453,1989
2022-08-13,Nevada,2935,99890,3194
2022-07-24,Colorado,95920,50203,2852
2022-12-26,New Hampshire,37787,88154,5149
2022-03-11,Arkansas,68515,11983,4341
2023-05-24,Mississippi,72772,12067,1742
2023-11-16,Hawaii,81451,82637,7857
2022-11-04,Florida,31208,77923,8922
2023-06-05,Montana,20181,78862,9062
2022-09-06,Kentucky,91991,94450,6774
2023-07-31,Colorado,2869,71104,379
2023-03-08,Michigan,31345,23986,7872
2022-07-02,Ohio,65062,67519,1039
2022-11-16,Kentucky,35259,7533,646
2023-01-22,Illinois,20012,57921,7972
2022-09-14,Texas,98517,6340,5319
2023-12-04,Wisconsin,14579,94169,1633
2022-08-27,Wisconsin,64005,56987,5702
2021-12-10,Michigan,46081,97589,5654
2023-08-30,Mississippi,53640,59701,1123
2022-10-16,Iowa,2642,45052,8742
2022-11-12,Michigan,94533,77924,7753
2023-03-06,Utah,7904,23763,8301
2023-09-11,Alabama,51432,50648,4268
2023-01-05,Wisconsin,74357,46065,9893
2022-05-05,New Mexico,15154,73903,6344
2023-08-24,Virginia,6595,26260,6200
2022-03-25,Connecticut,55447,70016,6555
2023-03-08,Kansas,97690,44072,5682
2022-08-23,Indiana,34909,36318,1358
2023-03-04,Illinois,47623,50341,4054
2022-10-06,Iowa,64968,16100,6029
2023-03-21,New Hampshire,21402,47214,5758
2023-06-13,New York,41568,8740,8456
2022-11-17,Missouri,77403,61922,8394
2023-10-20,North Carolina,83224,21092,2245
2022-09-21,Kentucky,93544,44343,2000
2023-10-10,Indiana,15022,71001,9594
2023-12-09,Alaska,54631,33393,1866
2022-10-05,Texas,55106,34561,4742
2023-07-05,Pennsylvania,58804,98070,3724
2023-11-22,Hawaii,20066,36695,7744
2023-06-09,Nevada,54291,95436,4420
2022-09-15,New Jersey,38401,70969,6591
2021-12-14,Missouri,5950,68004,3257
2022-08-24,Illinois,26260,32234,8125
2023-02-05,Michigan,20298,5276,2367
2022-01-01,Arkansas,17161,70022,5285
2022-02-19,Michigan,90505,82062,4602
2022-10-24,Illinois,88116,51759,1451
2022-09-24,Illinois,50238,47603,4153
2023-02-07,Missouri,33546,88284,1671
2023-07-10,Tennessee,32612,62581,6242
2022-12-08,New Hampshire,18493,5602,2355
2022-05-27,Louisiana,84210,52543,9955
2022-01-31,Nebraska,61994,66037,9682
2023-09-02,Arkansas,34980,15686,8953
2022-05-04,California,70406,89566,2927
2023-01-28,Alabama,95704,96010,1002
2023-06-05,Michigan,54103,40576,7924
2022-12-30,Ohio,45700,52871,2015
2023-10-21,Texas,23150,592,8719
2023-06-05,Colorado,65739,95077,981
2022-07-28,Oklahoma,45631,48322,7827
2023-03-02,Massachusetts,87147,62836,4222
2023-05-03,South Dakota,95065,87171,4899
2023-06-29,Iowa,63595,72421,689
2023-03-13,Pennsylvania,45584,43457,906
2023-04-11,New Mexico,52580,28709,8589
2022-01-19,Delaware,18367,59514,245
2022-04-10,Illinois,91755,22029,3643
2023-05-21,Hawaii,16190,16060,1470
2022-06-05,New Hampshire,74367,14533,8020
2023-03-03,South Carolina,31754,52498,7995
2021-12-28,Florida,47317,65327,3258
2022-11-26,Idaho,30949,2593,9636
2023-08-05,Kentucky,33633,96756,3349
2023-09-15,Delaware,63356,4002,1862
2023-10-19,Florida,26280,99698,5958
2022-12-25,Wyoming,17243,52271,860
2022-02-20,Idaho,22735,55444,8745
2023-10-21,Utah,77063,3224,9126
2023-04-11,Virginia,45391,92687,5000
2022-10-06,Indiana,67108,71104,5844
2023-01-10,North Carolina,24772,24979,3571
2023-01-31,Pennsylvania,88794,87816,2688
2022-09-29,Georgia,98406,44290,6893
2023-06-25,California,69681,47771,2343
2022-09-06,Louisiana,96916,93313,9835
2022-09-11,Alaska,52423,41020,8645
2022-06-07,Alaska,16413,15516,2510
2023-10-07,Nebraska,56077,64492,4774
2023-01-25,South Carolina,47913,90896,1420
2023-07-07,Maine,11468,96807,5357
2022-08-19,Michigan,26999,29813,7254
2022-11-21,Nevada,84572,97194,9475
2022-02-23,Alaska,97766,87345,3638
2023-08-18,Alaska,46463,38977,6207
2022-06-22,Vermont,94663,53226,9106
2022-02-15,Wyoming,77417,95837,6697
2022-10-11,Wyoming,57340,55887,6667
2023-09-27,North Dakota,89011,57693,10
2023-05-29,Hawaii,3029,63706,7313
2022-11-07,Illinois,46446,33122,7013
2023-10-31,Hawaii,57631,60916,8403
2023-08-11,Florida,30576,46164,5097
2022-07-08,Indiana,93674,20023,1415
2022-05-16,Ohio,33698,41306,7914
2022-04-02,Delaware,85590,61797,3397
2023-06-01,New Hampshire,13655,76440,761
2022-12-07,Wisconsin,71799,42013,1895
2022-07-20,California,97074,86321,3912
2023-10-30,Alabama,84376,29884,183
2023-02-20,Virginia,97622,11007,2733
2023-05-23,Colorado,57682,72912,9570
2023-08-09,California,13879,36044,2846
2022-08-13,Texas,52060,3691,2555
2023-01-07,Massachusetts,16782,64075,6072
2023-05-14,Indiana,7994,70462,2247
2023-08-12,Minnesota,82862,74214,7564
2022-06-01,Oregon,70921,39650,9620
2022-07-16,Ohio,92743,23187,5761
2022-09-27,Florida,79008,63049,8711
2021-12-22,Wyoming,28505,43552,766
2023-03-24,Montana,96259,83980,438
2023-11-04,Kentucky,27903,73259,3791
2023-06-18,Minnesota,38322,88082,6045
2023-10-19,Oklahoma,93146,69955,5373
2022-12-09,Georgia,69980,94059,8332
2022-11-22,New Mexico,44189,5294,9031
2023-09-29,Delaware,68013,60020,5191
2023-06-25,Connecticut,37910,13828,7987
2023-08-08,Oklahoma,34922,49931,6762
2022-06-17,Alaska,84565,26244,4874
2022-04-27,New Jersey,26305,39575,8639
2023-10-31,New Jersey,94883,27865,2174
2023-05-04,Iowa,45606,54829,1143
2022-05-01,Indiana,43892,33818,6669
2022-12-29,California,50490,55745,4184
2022-10-01,Minnesota,12286,48518,8663
2023-09-05,Maryland,30103,6627,7291
2023-06-06,Oklahoma,88600,69128,4618
2022-08-13,California,52486,56120,7381
2023-07-25,North Dakota,94251,57533,6890
2022-11-24,Tennessee,41072,89508,6009
2022-04-12,Maine,6295,719,5362
2023-07-09,Arizona,26501,59118,9094
2022-05-26,Arizona,91108,44616,8148
2022-12-25,Massachusetts,35226,89940,3628
2022-05-05,Wisconsin,82178,62105,5983
2022-07-06,Mississippi,28480,78901,8039
2022-01-26,Missouri,57888,62848,2064
2022-10-19,Louisiana,89486,33097,3819
2022-09-29,Wisconsin,98192,63108,3040
2023-05-31,South Carolina,70420,24646,9410
2022-05-30,Alaska,40368,83530,9335
2023-11-19,Utah,26226,12938,9373
2022-07-12,Massachusetts,3577,17184,7983
2022-01-27,Texas,85113,53362,2142
2023-07-06,Arizona,89592,52647,5913
2023-11-04,Oklahoma,50253,47486,5641
2023-08-23,Wisconsin,23149,39171,2376
2022-02-11,Illinois,15607,22485,3831
2022-01-12,Georgia,48381,48764,9701
2022-10-22,Idaho,98958,54483,31
2022-02-19,New Mexico,61320,87693,4757
2021-12-19,Minnesota,75518,53013,4035
2022-08-24,Wisconsin,56055,23156,6907
2022-09-22,Rhode Island,36216,80648,4934
2023-09-14,Virginia,59778,12540,7550
2023-08-29,Maine,24403,42954,8501
2022-12-20,Alaska,73192,54586,7608
2022-03-12,Ohio,77653,38186,6537
2022-02-23,Pennsylvania,35973,47645,7709
2022-04-07,Pennsylvania,34791,94813,5149
2022-04-06,Hawaii,84714,61671,4634
2022-02-03,Vermont,62010,23042,8347
2023-07-06,New Hampshire,28817,35328,7280
2023-09-17,Rhode Island,32154,78348,4996
2022-04-04,Michigan,77437,1994,8777
2023-01-28,Oregon,84141,55824,4558
2023-10-16,Utah,83546,37606,7435
2022-08-23,Alaska,17967,75675,1778
2022-03-09,South Dakota,63689,49885,5366
2022-07-18,Montana,65339,34113,2197
2022-04-14,Alaska,69786,49648,2080
2023-05-27,Georgia,22884,46085,7680
2022-05-27,California,94063,41564,4763
2023-05-20,Hawaii,38816,23058,2159
2022-05-31,Massachusetts,99632,4444,2342
2023-03-20,Delaware,45096,40386,1458
2022-05-24,New Mexico,30402,8899,7586
2022-12-19,Kansas,8061,716,4419
2022-03-16,Mississippi,71704,87573,4691
2023-08-09,Alaska,69322,13449,2406
2022-03-13,South Carolina,38452,68061,4068
2023-07-06,Delaware,78769,3873,7733
2022-04-23,Michigan,86139,64840,6589
2023-06-24,Nebraska,4479,50183,2929
2023-03-03,Wisconsin,9545,34141,5892
2022-03-26,Illinois,57158,57481,5461
2023-11-21,Louisiana,29812,77043,9147
2023-10-08,Wisconsin,90379,23216,8346
2022-12-18,Oklahoma,22967,37107,2333
2022-01-30,Mississippi,35095,47519,6594
2023-01-03,Minnesota,52939,59163,3121
2023-05-25,Oklahoma,67003,81774,2738
2023-04-02,South Dakota,75606,23588,2936
2022-09-30,Idaho,50821,91966,8045
2023-11-01,Louisiana,46801,53067,9309
2022-04-27,Virginia,4229,18286,1146
2023-07-10,Ohio,16396,7878,8523
2023-07-27,Mississippi,41234,27549,8758
2023-08-27,Kentucky,50080,94845,8904
2023-04-18,Illinois,86428,40201,2267
2023-02-23,Illinois,52741,45070,6822
2023-10-26,New Mexico,86938,71774,8938
2022-11-15,Virginia,11822,18038,1716
2022-10-22,Vermont,76092,36539,5456
2023-10-02,Ohio,58682,51033,5773
2023-05-05,Mississippi,82219,20484,9891
2022-05-25,Texas,94909,23614,3227
2023-11-30,Idaho,25649,50201,23
2022-10-07,Vermont,9186,67646,943
2023-02-03,Oregon,81971,14545,5007
2022-08-24,Michigan,97443,63251,8370
2021-12-20,Indiana,73042,42607,2936
2023-02-19,Maryland,2245,38955,7485
2023-03-11,Idaho,8436,53229,7816
2022-11-18,Montana,92255,73232,9937
2022-12-12,Montana,26577,57598,8088
2022-05-19,Hawaii,24248,56983,7412
2021-12-16,West Virginia,83145,91041,2615
2022-02-06,Arizona,6175,29288,8462
2022-04-11,Arkansas,51217,3223,9552
2022-02-10,California,59674,8381,6984
2023-04-30,Kentucky,19807,16493,6905
2023-07-10,Pennsylvania,45533,2157,4667
2022-10-06,Pennsylvania,22658,65668,3159
2022-05-15,Idaho,94530,76953,2965
2023-09-25,Arkansas,4465,93524,3274
2022-09-04,Virginia,68971,21944,5025
2023-08-06,Georgia,97144,42470,6886
2023-09-07,Arkansas,85417,82279,4206
2022-01-29,Wisconsin,22101,67582,1457
2022-07-24,Louisiana,29329,53667,7372
2023-11-01,Maine,82056,7797,5298
2022-06-29,Mississippi,98196,62886,2852
2023-10-07,Massachusetts,42558,46871,824
2022-10-27,California,32707,59848,730
2022-05-04,South Carolina,7405,94675,3707
2023-05-18,North Dakota,26245,45536,613
2023-05-21,Iowa,33246,49909,4009
2022-10-12,Oregon,74361,16132,4550
2022-07-29,Wyoming,25355,17879,1684
2021-12-23,Massachusetts,68371,13745,5946
2022-10-11,Michigan,72091,20180,2241
2023-04-18,New Hampshire,78643,10911,1086
2023-07-06,Maine,75717,84473,8648
2022-01-25,California,46759,96055,3049
2023-11-22,Georgia,36512,16399,2244
2022-09-12,West Virginia,7494,46457,5247
2023-10-19,Utah,91772,91012,2437
2023-06-10,Indiana,72847,98372,3906
